#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/12/29 10:47:14.07 eq  l 2.14 c   34.89400 -120.13300  -0.9 A    57615   15   34
1984/12/29 11:46:41.01 eq  l 2.16 c   34.91300 -119.01600  12.6 A    57617   27   91
1984/12/29 13:34:03.65 eq  l 2.22 c   34.23300 -119.46700  12.6 B    57622   14   72
1984/12/29 16:42:55.10 eq  l 2.24 c   34.23400 -119.46700  10.9 C    57628   14   72
1984/12/29 16:58:41.25 eq  l 2.54 c   33.00600 -117.77400   5.3 C    57630    9   45
1984/12/29 18:50:17.50 eq  l 2.43 c   31.97100 -115.85500   5.5 D    57635   13   32
1984/12/29 21:47:32.00 eq  l 2.25 c   34.23600 -119.46900  10.1 B    57705   28   61
1984/12/30 01:16:59.82 eq  l 2.00 c   35.76900 -118.42600   8.6 A    57647   30   69
1984/12/30 07:32:19.58 eq  l 2.38 c   34.02600 -117.22700  13.0 A    57654   52  154
1984/12/30 15:13:09.98 eq  l 2.25 c   31.77500 -116.02500   5.5 D    57691   12   19
1984/12/30 17:34:00.76 eq  l 2.25 c   32.07100 -117.02500   5.5 D    57696   12   19
1984/12/30 18:04:15.13 eq  l 2.41 c   33.79700 -116.96600  10.7 A    57697   50  115
1984/12/31 04:09:58.01 eq  l 2.12 c   33.52400 -116.79300  -1.4 A    57667   33  105
1984/12/31 11:35:38.01 eq  l 2.13 c   34.02600 -117.55100   1.8 A    57708   21  121
1984/12/31 15:10:50.36 eq  l 2.36 l   33.52200 -116.79200   0.6 A    57715   40  150
1984/12/31 17:51:23.44 eq  l 2.26 c   33.52000 -116.79200  -1.5 A    57721   37   85
1984/12/31 18:24:29.59 eq  l 2.37 h   32.64900 -115.88100   8.0 B    57790   16   60
1984/12/31 18:24:57.79 eq  l 2.42 c   32.63900 -115.88600   6.6 A    57722   19   66
1985/01/01 06:41:27.03 eq  l 2.30 c   34.61900 -116.65000   4.4 C    57745   26   81
1985/01/01 07:03:12.73 eq  l 2.14 c   33.51200 -116.48000   5.0 A    57746   24   49
1985/01/01 07:08:34.58 eq  l 2.84 c   32.01800 -116.25100   5.4 C    57747   20   47
1985/01/01 09:41:20.82 eq  l 2.17 c   32.04100 -115.87800   5.7 C    57752   11   21
1985/01/01 16:45:11.36 eq  l 2.73 c   34.62800 -116.64300   4.4 C    57759   38  124
1985/01/01 17:24:00.57 eq  l 2.00 c   32.78400 -116.15200   8.8 C    57761   11   20
1985/01/02 04:54:00.36 eq  l 2.12 c   33.34483 -115.71200   4.9 A    57775   25   45
1985/01/02 05:24:58.22 eq  l 3.77 l   34.04600 -116.52900   7.7 A    55737   97  210
1985/01/02 05:27:34.91 eq  l 2.31 c   34.04700 -116.53000   7.0 A    55738   27   47
1985/01/02 06:04:33.88 eq  l 2.20 c   34.05000 -116.52700   7.9 A    55676   35  107
1985/01/02 06:37:12.74 eq  l 2.53 c   34.04700 -116.53200   6.3 A    55678   64  158
1985/01/02 16:19:52.07 eq  l 2.24 c   33.69600 -116.74800  17.4 A    55742   29  106
1985/01/02 22:31:29.42 eq  l 2.55 l   34.18183 -116.16733   6.3 A    57793   38   93
1985/01/04 00:44:42.09 eq  l 2.34 c   32.71600 -117.13400   5.4 C    57857    9   54
1985/01/04 14:11:04.61 eq  l 2.26 c   33.13800 -116.49600   8.7 B    57878   17   56
1985/01/04 14:59:33.81 eq  l 2.01 c   33.35200 -116.34400  11.5 A    57880   20   23
1985/01/04 20:11:37.28 eq  l 3.19 l   32.20100 -117.54000   5.6 D    57898    9  133
1985/01/04 23:59:58.05 eq  l 2.15 c   34.51000 -116.28300   4.8 C    57911   16   77
1985/01/05 01:13:32.72 eq  l 2.53 c   32.97500 -117.78300   5.6 C    57925   20  108
1985/01/05 15:55:25.91 eq  l 2.43 c   33.00300 -116.21900   5.4 C    57949   45  106
1985/01/06 02:31:23.77 eq  l 2.89 c   32.40300 -117.64900   5.6 D    57988    9   88
1985/01/06 11:10:13.51 eq  l 2.12 c   32.67300 -117.26600   5.3 C    58013   15   19
1985/01/06 12:17:26.47 eq  l 2.59 c   32.96367 -117.78867   5.6 C    58017   26  108
1985/01/06 16:38:54.62 eq  l 2.57 l   36.32717 -118.00767  -1.6 A    58150   53   80
1985/01/07 03:31:03.19 eq  l 2.11 c   34.23617 -118.58017   3.1 A    58053   23   66
1985/01/07 11:04:39.65 eq  l 2.29 c   35.82700 -117.75300   2.8 A    58067   26   79
1985/01/07 17:25:50.10 eq  l 2.36 c   34.89500 -120.13200  -0.9 A    58076   15   23
1985/01/07 18:35:30.90 eq  l 2.17 c   33.90400 -119.72000   5.4 C    58078   12   39
1985/01/07 23:57:30.43 eq  l 2.24 c   34.01200 -116.26400   5.9 B    58106   36   89
1985/01/08 06:29:29.02 eq  l 2.11 c   34.12800 -117.08600   9.8 A    58117   34   83
1985/01/08 06:59:38.67 eq  l 2.97 l   36.93000 -118.07400   4.4 C    58119   36  111
1985/01/08 07:01:38.00 eq  l 2.61 l   36.89800 -118.00500   4.8 D   513643    6    0
1985/01/08 08:54:51.98 eq  l 2.22 c   32.10000 -116.28200   5.6 C    58124   14   21
1985/01/08 13:00:34.12 eq  l 2.18 c   33.94500 -117.94200   9.4 B    58130   21   67
1985/01/08 16:46:47.25 eq  l 2.66 c   31.98200 -116.17300   5.6 C    58135   14   23
1985/01/09 04:35:59.31 eq  l 2.37 c   32.88000 -117.59500   5.1 D    58151   10   23
1985/01/09 06:44:33.57 eq  l 2.30 l   33.54700 -117.25400   8.3 B    58157   47  113
1985/01/09 11:33:46.91 eq  l 2.84 c   34.72700 -117.76000   9.9 A    58171   42  176
1985/01/09 12:37:14.11 eq  l 2.08 c   33.01300 -116.39700   5.2 C    58175   23   65
1985/01/09 14:06:10.64 eq  l 2.46 c   32.97200 -117.76100   5.6 C    58232   17   50
1985/01/09 14:13:57.58 eq  l 2.63 c   33.84400 -115.71000   2.5 A    58178   31  113
1985/01/09 14:15:57.25 eq  l 2.33 c   33.84600 -115.70900   2.0 A    58179   26   75
1985/01/09 15:57:41.41 eq  l 2.02 c   34.00500 -116.36800   4.2 A    58181   22   55
1985/01/09 18:39:39.03 eq  l 2.03 c   33.85300 -115.71000   1.7 A    58189   26   49
1985/01/09 19:34:36.72 eq  l 2.00 c   33.91000 -117.14600  12.8 A    58234   22   34
1985/01/10 04:32:57.96 eq  l 2.25 h   31.58100 -115.60100   5.1 D   513651    6    0
1985/01/10 18:17:52.55 eq  l 2.67 c   31.89200 -116.08700   5.6 C    58242   13   45
1985/01/11 06:07:26.95 eq  l 2.48 c   32.02400 -116.23100   5.7 C    58297   13   23
1985/01/11 08:48:30.01 eq  l 2.10 c   33.02800 -116.38800   5.2 C    58300   20   44
1985/01/11 15:12:09.41 eq  l 2.06 c   33.53700 -116.78100  -0.7 A    58273   32   81
1985/01/11 15:29:25.77 eq  l 2.07 c   34.03800 -117.23500  15.1 A    58274   25  122
1985/01/11 20:53:21.95 eq  l 2.00 h   34.23900 -119.47500   1.9 A    58308   13   24
1985/01/12 03:08:10.52 eq  l 2.01 c   34.00100 -116.38500   2.5 A    58369   22   53
1985/01/12 06:11:40.14 eq  l 2.11 c   33.54600 -116.79100   4.0 C    58348   28   68
1985/01/12 16:27:57.50 eq  l 2.10 c   35.43600 -118.52800   2.4 A    58373   23   45
1985/01/12 16:43:26.49 eq  l 2.02 c   34.06300 -117.27900  15.3 A    58374   11   19
1985/01/12 17:42:36.15 eq  l 2.00 h   34.73100 -120.16300  -1.0 A    58376    8   10
1985/01/12 21:38:46.30 eq  l 2.16 c   33.84900 -115.71000   2.4 A    58383   14   42
1985/01/13 04:19:38.51 eq  l 2.63 c   32.01000 -116.35100   5.6 C    58389   15   38
1985/01/13 11:09:01.75 eq  l 2.37 c   33.99900 -116.38500   2.7 A    58401   33   65
1985/01/13 11:57:00.91 eq  l 2.09 c   32.48600 -115.82000   5.0 A    58408   10   23
1985/01/13 18:56:05.68 eq  l 2.09 c   34.22400 -119.44600  13.1 A    58421   14   49
1985/01/13 21:27:39.05 eq  l 2.05 c   35.91800 -118.36100   3.5 C    58425   28   62
1985/01/14 03:43:52.68 eq  l 2.43 c   34.38200 -118.43000   5.5 C    58456   34  156
1985/01/14 04:13:16.17 eq  l 2.54 c   31.99600 -117.28000   5.8 D    58459   13   32
1985/01/14 08:32:12.16 eq  l 2.66 l   35.71500 -117.56900   1.9 A    58465   41  154
1985/01/14 09:00:00.06 eq  l 2.86 c   35.71700 -117.56900   1.9 A    58466   32  124
1985/01/14 10:56:10.17 eq  l 2.64 c   35.71700 -117.57100   1.9 A    58470   31  104
1985/01/14 14:59:18.65 eq  l 2.76 c   34.46300 -120.54000   5.3 C    58444   16   85
1985/01/14 21:57:50.78 eq  l 3.34 l   31.99800 -116.46400  15.9 B    58482   29  180
1985/01/14 22:39:11.94 eq  l 2.38 c   33.14200 -116.49300   8.7 B    58439   33   91
1985/01/14 23:40:13.80 eq  l 2.71 l   33.88400 -117.03800  14.5 A    58528   53  115
1985/01/15 02:21:48.11 eq  l 2.28 c   35.86100 -117.85000   3.3 A    58530   36   68
1985/01/15 03:26:57.59 eq  l 2.02 c   33.17000 -116.09800   7.8 B    58572   29   74
1985/01/15 03:29:44.55 eq  l 2.22 c   34.23200 -119.47600  12.4 A    58535   16   66
1985/01/15 05:14:25.18 eq  l 2.31 l   36.42300 -118.06200   0.4 B    58573   31   83
1985/01/15 07:05:55.66 eq  l 2.07 c   34.03400 -117.26100  15.0 A    58546   31  103
1985/01/15 08:10:46.91 eq  l 2.18 c   32.96800 -116.43600   5.2 C    58506   28   61
1985/01/15 08:41:10.54 eq  l 2.33 c   34.21700 -120.00000   5.4 C    58569   15   25
1985/01/15 09:08:42.14 eq  l 2.87 c   31.90200 -116.78000  14.0 C    58509   27   50
1985/01/15 13:03:37.24 eq  l 2.15 c   32.98000 -116.43800   9.2 C    58520   18   27
1985/01/15 21:51:57.52 eq  l 2.78 c   31.98800 -115.78800   5.6 C    58578   12   36
1985/01/16 08:44:32.87 eq  l 2.52 c   33.99500 -116.38900   2.6 A    58650   40  129
1985/01/16 09:50:00.42 eq  l 2.13 c   36.20900 -118.03200   1.0 B    58605   19   65
1985/01/16 12:50:36.87 eq  l 2.00 c   33.99300 -116.38700   4.0 A    58611   30   58
1985/01/16 15:14:54.39 eq  l 2.29 c   33.99700 -116.38200   3.4 A    58620   25   65
1985/01/16 15:40:53.47 eq  l 2.20 c   33.99600 -116.38500   3.4 A    58623   26   60
1985/01/16 15:55:50.77 eq  l 2.60 c   34.00000 -116.39500  -0.4 A    58653   34   98
1985/01/16 16:17:19.51 eq  l 2.58 c   34.23200 -117.08600   5.1 B    58625   33  104
1985/01/16 16:35:25.44 eq  l 2.30 c   33.99900 -116.39300   1.3 A    58655   35   71
1985/01/16 17:55:32.19 eq  l 2.43 c   33.99600 -116.39200   1.2 A    58748   37  110
1985/01/16 17:56:35.37 eq  l 2.70 c   33.99500 -116.39700  -0.0 A    58749   36  121
1985/01/16 17:57:47.70 eq  l 2.05 c   33.99100 -116.39500   1.6 A    58750   13   33
1985/01/16 18:24:01.35 eq  l 2.12 c   34.00000 -116.39700   1.1 A    58659   17   56
1985/01/16 20:03:52.52 eq  l 2.84 l   33.23300 -116.04600   3.8 A    58751   37   99
1985/01/16 21:15:35.12 eq  l 2.13 c   34.40300 -116.05700   5.0 C    58666   22   89
1985/01/16 21:25:24.38 eq  l 2.19 c   34.41200 -116.07100   4.9 C    58667   19   91
1985/01/16 21:31:54.25 eq  l 2.21 c   35.03800 -119.15100  12.6 B    58629   13   65
1985/01/16 21:35:40.31 eq  l 2.08 c   34.40300 -116.05700   5.0 C    58630   22   52
1985/01/16 23:04:54.95 eq  l 2.28 c   33.85300 -117.70700   3.8 B    58634   12   42
1985/01/16 23:11:23.11 eq  l 2.02 c   34.15300 -116.59800  -1.1 A    58635   16   42
1985/01/17 07:08:30.29 eq  l 2.06 c   34.00100 -116.39400   3.0 A    58679   21   60
1985/01/17 07:41:17.51 eq  l 2.17 c   36.03700 -118.70400   4.6 C    58682   28   60
1985/01/17 08:38:00.40 eq  l 2.16 c   34.00000 -116.39100   2.9 A    58686   25   69
1985/01/17 12:29:29.69 eq  l 2.51 c   33.99700 -116.38700   2.0 A    58713   52  106
1985/01/17 12:39:09.27 eq  l 2.85 c   34.00100 -116.38900   1.9 A    58715   43  136
1985/01/17 13:35:48.65 eq  l 2.16 c   34.00000 -116.38700   1.9 A    58723   32   66
1985/01/17 20:06:47.14 eq  l 2.16 c   34.33800 -116.30900   5.1 C    58756   24   66
1985/01/17 22:43:07.55 eq  l 2.70 l   34.02400 -117.23800  15.9 A    58754   24   98
1985/01/18 00:14:36.36 eq  l 2.07 c   33.21700 -115.55200   2.4 A    58733   18   61
1985/01/18 04:44:59.38 eq  l 2.07 c   33.84800 -117.66900  11.2 C    58768   13   75
1985/01/18 09:01:40.88 eq  l 2.01 c   33.09500 -116.62300  14.8 A    58773   21   58
1985/01/18 13:09:16.28 eq  l 2.04 c   33.91300 -118.48200   5.6 C    58795   11  106
1985/01/18 17:24:43.01 eq  l 3.10 l   33.86500 -115.97800   9.6 A    58866   48  161
1985/01/18 20:15:22.88 eq  l 2.11 c   34.00200 -116.39200   1.6 A    58815   32   71
1985/01/19 00:30:15.07 eq  l 3.72 l   33.99200 -116.39800   1.8 A    58825  101  208
1985/01/19 00:31:16.18 eq  l 2.98 l   33.99500 -116.38800   2.7 A    58870   27   99
1985/01/19 00:31:44.99 eq  l 2.85 c   33.99200 -116.39000   3.8 A    58871   17   51
1985/01/19 00:36:43.80 eq  l 2.30 l   33.99700 -116.39400   2.4 A    58826   42  129
1985/01/19 00:51:02.59 eq  l 2.62 c   33.99500 -116.39500   1.8 A    58829   52  150
1985/01/19 00:56:13.83 eq  l 2.06 c   33.99700 -116.40200   1.6 A    58830   28   76
1985/01/19 00:59:41.07 eq  l 2.12 c   33.99800 -116.39800   1.9 A    58979   22   88
1985/01/19 01:01:25.70 eq  l 2.46 c   33.99700 -116.39600   1.8 A    58980   37  123
1985/01/19 01:04:20.90 eq  l 2.07 c   33.99900 -116.39600   1.9 A    58833   40   84
1985/01/19 01:31:06.33 eq  l 2.89 c   33.99600 -116.39600   1.9 A    58984   59  176
1985/01/19 01:31:51.20 eq  l 2.16 c   33.99300 -116.39300   3.8 A    58836   19   49
1985/01/19 01:36:53.13 eq  l 2.38 c   33.99200 -116.40100   0.2 A    58985   40  147
1985/01/19 01:37:17.53 eq  l 2.62 c   33.99400 -116.39900   1.3 A    58837   28  146
1985/01/19 02:26:25.44 eq  l 2.65 c   34.00000 -116.39400   1.5 A    58986   47  156
1985/01/19 02:28:13.57 eq  l 2.02 c   33.99800 -116.40100   1.3 A    58842   22   59
1985/01/19 02:56:55.54 eq  l 2.68 l   33.99600 -116.40000   1.3 A    58987   50  178
1985/01/19 03:24:12.65 eq  l 3.41 l   33.99400 -116.39400   1.8 A    58848   59  184
1985/01/19 03:32:56.98 eq  l 2.53 c   33.99600 -116.39600   2.1 A    58990   35  120
1985/01/19 03:33:52.37 eq  l 2.02 c   33.99200 -116.39200   4.0 A    58850   15   45
1985/01/19 04:01:50.87 eq  l 2.00 c   33.98900 -116.39500   1.6 A    58877   22   72
1985/01/19 04:08:48.26 eq  l 2.07 c   33.99200 -116.39300   2.1 A    58879   20   77
1985/01/19 16:08:50.67 eq  l 2.77 l   33.90300 -118.47200   8.5 C    58919   43  143
1985/01/19 17:32:25.66 eq  l 2.18 c   33.91300 -118.48100   9.2 C    58922   15   63
1985/01/19 18:28:37.32 eq  l 2.13 c   33.84800 -117.65800   3.9 A    58924   23  112
1985/01/20 05:36:10.55 eq  l 2.22 c   33.13500 -116.50100   9.5 A    58954   35   64
1985/01/20 06:48:05.25 eq  l 2.86 c   35.64800 -117.50800   9.1 A    58960   39  122
1985/01/20 09:12:24.42 eq  l 2.04 c   34.40500 -115.81600   4.8 C    58970   15   34
1985/01/20 14:23:16.29 eq  l 2.08 c   33.54200 -116.79100   3.8 A    59005   30   67
1985/01/20 18:40:55.40 eq  l 2.72 c   36.62100 -116.52600   4.6 D    59018   19  136
1985/01/20 19:21:28.24 eq  l 2.04 c   33.87800 -116.19000  -0.5 A    59019   26   46
1985/01/20 19:48:50.42 eq  l 2.74 c   35.93500 -118.35800   4.5 C    59063   30  118
1985/01/20 19:49:38.85 eq  l 2.68 c   36.65017 -116.48783   4.6 C    59020   14   66
1985/01/21 00:42:23.20 eq  l 2.05 c   33.99200 -116.40600   1.0 A    59198   29   97
1985/01/21 03:15:52.42 eq  l 2.83 l   33.99600 -116.39100   1.9 A    59204   58  187
1985/01/21 04:03:16.36 eq  l 2.31 l   34.13500 -117.06900   5.9 B    59092   40  179
1985/01/21 04:18:15.98 eq  l 3.04 c   35.91700 -115.75300   5.4 D    59094   12  159
1985/01/21 09:02:08.94 eq  l 2.02 c   33.00700 -116.43900   7.8 C    59106   17   37
1985/01/21 09:25:59.76 eq  l 2.59 c   32.06500 -116.24200   5.6 D    59109   15   33
1985/01/21 10:35:19.09 eq  l 2.06 h   35.86000 -115.92300   5.0 D   513709    5    0
1985/01/21 11:33:36.67 eq  l 2.26 c   34.00100 -116.38700   2.2 A    59116   37  115
1985/01/21 13:32:13.03 eq  l 3.10 l   33.99100 -116.39800   2.1 A    59123   58  156
1985/01/21 13:57:58.40 eq  l 2.49 c   33.99400 -116.39000   2.0 A    59136   41  177
1985/01/21 13:58:17.01 eq  l 2.50 h   33.99600 -116.36600   5.3 D    59128    8   40
1985/01/21 13:58:21.27 eq  l 3.00 c   33.99200 -116.39000   2.1 A    59137   27  174
1985/01/21 14:05:37.08 eq  l 3.14 l   33.99300 -116.39100   1.7 A    59130   53  192
1985/01/21 14:27:29.20 eq  l 2.34 c   33.99200 -116.39200   1.7 A    59146   37  117
1985/01/21 14:28:56.59 eq  l 2.45 c   33.99000 -116.39200   2.5 A    59147   33  116
1985/01/21 15:34:31.82 eq  l 2.30 c   33.99000 -116.39000   3.2 A    59149   16  134
1985/01/21 17:46:52.82 eq  l 2.14 c   34.23000 -119.39700  11.1 B    59156   13   54
1985/01/21 18:21:24.30 eq  l 2.36 c   33.70200 -116.92900   2.6 A    59157    9   20
1985/01/21 19:19:55.66 eq  l 2.05 c   33.99400 -116.40700  -0.7 A    59133   27   90
1985/01/21 21:26:50.39 eq  l 2.02 c   34.02200 -117.23000  11.9 B    59166   19   80
1985/01/21 23:02:47.20 eq  l 2.36 c   35.42500 -119.47200   5.1 C    59173   21   82
1985/01/21 23:45:48.35 eq  l 2.34 c   31.77900 -115.93100   5.8 D    59178    7   19
1985/01/22 02:32:48.63 eq  l 3.15 c   35.85200 -116.13900   5.2 C    59212   11  162
1985/01/22 04:03:12.48 eq  l 2.15 c   33.97200 -118.21700  11.7 C    59219   15   95
1985/01/22 07:51:44.79 eq  l 2.10 c   33.99000 -116.38800   2.8 A    59253   21   75
1985/01/22 07:53:24.55 eq  l 2.28 c   33.99500 -116.38200   2.2 A    59281   22  104
1985/01/22 10:15:46.70 eq  l 2.00 h   33.99400 -116.38000   3.1 A    59285   19   84
1985/01/22 11:38:52.81 eq  l 3.14 l   33.98300 -116.78300  15.7 A    59267   72  162
1985/01/22 14:02:56.08 eq  l 2.48 c   33.99700 -116.39100   2.7 A    59287   43  149
1985/01/22 14:18:50.21 eq  l 2.31 c   35.43200 -118.91500   5.2 C    59299   31  108
1985/01/22 15:00:53.30 eq  l 2.06 c   33.98800 -116.40100   1.8 A    59290   38   67
1985/01/22 18:22:40.62 eq  l 2.29 c   34.47800 -119.34600  10.1 B    59302   22   83
1985/01/22 18:23:36.61 eq  l 2.00 h   33.89900 -119.61000   9.3 D    59298   15   24
1985/01/23 01:15:24.93 eq  l 2.64 l   33.98400 -116.38200   4.6 C   513715   58    0
1985/01/23 01:50:07.06 eq  l 2.55 c   33.98900 -116.39900   3.7 A    59320   31  115
1985/01/23 02:36:13.16 eq  l 2.30 c   33.99900 -116.38700   2.6 A    59325   31  119
1985/01/23 05:07:01.52 eq  l 2.16 c   34.24100 -119.46300  13.2 A    59332   14   60
1985/01/23 09:07:37.55 eq  l 2.01 c   33.98400 -116.38900   3.8 A    59340   12   75
1985/01/23 11:09:35.83 eq  l 2.01 c   32.60100 -117.07800   5.5 C    59345   10   25
1985/01/23 11:46:49.35 eq  l 2.18 c   33.02500 -116.43100   5.2 C    59346   22   53
1985/01/23 13:48:06.65 eq  l 2.09 c   34.27800 -117.60800   3.7 A    59395   22   95
1985/01/23 14:17:13.12 eq  l 2.00 c   33.98700 -116.39900   2.7 A    59358   28   62
1985/01/23 16:57:56.58 eq  l 2.02 c   33.47200 -116.44000   6.4 B    59359   18   26
1985/01/23 20:55:32.63 eq  l 2.05 c   33.99200 -116.39800   1.1 A    59369   33   75
1985/01/23 21:01:00.20 eq  l 2.53 l   33.98800 -116.39900   1.7 A    59370   62  161
1985/01/23 21:11:22.33 eq  l 2.05 c   33.99700 -116.39000   2.6 A    59371   30   82
1985/01/23 21:23:01.15 eq  l 2.69 c   31.98000 -116.37800   5.9 D    59374   12   23
1985/01/23 22:11:22.04 eq  l 2.84 l   33.99200 -116.39200   1.7 A    59468   46  184
1985/01/24 05:37:39.63 eq  l 2.39 c   32.54400 -115.41700   6.0 C    59400   21   47
1985/01/24 06:03:50.82 eq  l 2.35 c   31.95700 -116.37500   5.8 C    59401   17   22
1985/01/24 06:44:45.77 eq  l 2.38 c   31.77100 -116.02600   5.8 D    59403   14   16
1985/01/24 06:56:24.08 eq  l 2.53 c   31.98300 -116.37400   5.9 D    59404   10   20
1985/01/24 11:07:17.17 eq  l 2.53 c   34.90400 -120.36400  -0.5 A    59409   15   47
1985/01/24 11:11:05.81 eq  l 2.58 c   31.92600 -116.39800   5.5 C    59410   24   42
1985/01/24 11:39:36.88 eq  l 2.47 c   31.96400 -116.38000   5.9 D    59412   12   20
1985/01/24 16:54:03.38 eq  l 2.02 c   35.48600 -118.47600   7.6 A    59427   36   94
1985/01/24 17:15:00.69 eq  l 2.11 c   33.54300 -116.78600   3.6 A    59428   21   49
1985/01/24 19:41:27.13 eq  l 2.63 c   31.97600 -116.37600   5.9 D    59433   15   29
1985/01/24 20:54:55.41 eq  l 2.11 c   32.56600 -115.47000   5.9 C    59437   21   47
1985/01/24 23:15:41.39 eq  l 2.51 c   35.38900 -117.82400   5.0 C    59445   47  153
1985/01/24 23:25:32.29 eq  l 3.48 l   33.99600 -116.39900   1.2 A    59447   60  214
1985/01/24 23:32:32.63 eq  l 2.10 h   33.98400 -116.41100   0.7 A    59512   21   79
1985/01/24 23:32:37.85 eq  l 2.46 l   33.98800 -116.40600   1.7 A    59448   32  170
1985/01/25 00:32:44.27 eq  l 2.77 l   34.00100 -116.39700   1.9 A    59453   40  153
1985/01/25 04:19:31.77 eq  l 2.01 c   32.47200 -115.47500   6.0 C    59459   13   36
1985/01/25 05:28:29.95 eq  l 3.38 l   33.99100 -116.40000   2.0 A    59463   64  199
1985/01/25 05:32:24.73 eq  l 2.08 c   33.98500 -116.39000   3.5 A    59487   31   62
1985/01/25 05:38:20.95 eq  l 2.07 c   34.01300 -117.20300   3.6 A    59490   13   29
1985/01/25 07:29:09.17 eq  l 2.33 c   33.99000 -116.39500   2.3 A    59494   36  110
1985/01/25 08:12:44.91 eq  l 2.02 c   33.98500 -116.40300   3.5 A    59523   30   59
1985/01/25 08:13:55.58 eq  l 2.31 c   35.79100 -120.18100   9.5 C    59497   16   44
1985/01/25 09:42:27.08 eq  l 2.53 c   33.99000 -116.38800   2.1 A    59502   51  138
1985/01/25 11:54:06.06 eq  l 2.05 c   34.04900 -118.89100   9.5 A    59506   23   69
1985/01/25 13:50:12.83 eq  l 3.37 l   33.92900 -117.08800  13.2 A    59479   77  205
1985/01/25 15:25:52.50 eq  l 2.06 c   34.00100 -116.39100   2.5 A    59516   23   72
1985/01/25 19:15:42.28 eq  l 2.53 c   31.78600 -115.99400   5.6 C    59629   16   20
1985/01/25 20:03:56.89 eq  l 2.08 c   33.08800 -116.45900   8.3 B    59527   18   34
1985/01/25 21:36:53.59 eq  l 2.47 c   33.99900 -116.38900   3.0 A    59531   33   98
1985/01/26 00:37:22.67 eq  l 2.27 l   36.20300 -117.89100   0.3 A    59540   21   40
1985/01/26 03:50:32.09 eq  l 2.07 c   33.21600 -116.72700   4.7 C    59549   14   18
1985/01/26 06:41:14.27 eq  l 3.30 l   34.19900 -119.02800  22.0 A    59558   49  178
1985/01/26 07:10:48.15 eq  l 2.80 c   31.78000 -116.00400   5.5 C    59560   15   25
1985/01/26 08:52:19.97 eq  l 2.26 c   31.91800 -116.08900   5.6 C    59561   11   18
1985/01/26 22:23:40.79 eq  l 2.87 c   32.00900 -116.37000   5.9 D    59595   12   33
1985/01/27 01:58:08.52 eq  l 2.79 l   33.50100 -116.53100   7.4 A    59602   51  157
1985/01/27 04:47:13.97 eq  l 2.08 c   32.61600 -115.81800   4.6 B    59604   16   27
1985/01/27 08:41:46.14 eq  l 2.35 c   33.99300 -116.39900   3.0 A    59613   43   90
